date,rank,song,artist,last-week,peak-rank,weeks-on-board,clean_song,clean_artist,track_id,song_id,title,artist_name,tempo,loudness,duration,danceability,energy,key,mode,time_signature,clean_title
2009-05-30,22,My Life Would Suck Without You,Kelly Clarkson,18.0,1,18,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-05-30,25,You Found Me,The Fray,23.0,7,26,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-05-30,36,If Today Was Your Last Day,Nickelback,38.0,35,9,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-05-23,2,Poker Face,Lady Gaga,3.0,1,21,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-05-23,18,My Life Would Suck Without You,Kelly Clarkson,16.0,1,17,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-05-23,23,You Found Me,The Fray,20.0,7,25,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-05-23,38,If Today Was Your Last Day,Nickelback,44.0,35,8,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-05-16,3,Poker Face,Lady Gaga,2.0,1,20,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-05-16,16,My Life Would Suck Without You,Kelly Clarkson,17.0,1,16,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-05-16,20,You Found Me,The Fray,15.0,7,24,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-05-16,44,If Today Was Your Last Day,Nickelback,56.0,35,7,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-05-16,78,America's Suitehearts,Fall Out Boy,,78,1,americas suitehearts,fall out boy,TRBBSGI128F9309855,SODWYJZ12AB018240F,America's Suitehearts,Fall Out Boy,160.109,-4.469,214.33424,0.0,0.0,2,1,4,americas suitehearts
2009-05-09,2,Poker Face,Lady Gaga,2.0,1,19,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-05-09,15,You Found Me,The Fray,10.0,7,23,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-05-09,17,My Life Would Suck Without You,Kelly Clarkson,13.0,1,15,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-05-09,56,If Today Was Your Last Day,Nickelback,83.0,35,6,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-05-02,2,Poker Face,Lady Gaga,2.0,1,18,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-05-02,10,You Found Me,The Fray,9.0,7,22,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-05-02,13,My Life Would Suck Without You,Kelly Clarkson,11.0,1,14,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-05-02,83,If Today Was Your Last Day,Nickelback,,35,5,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-04-25,2,Poker Face,Lady Gaga,2.0,1,17,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-04-25,9,You Found Me,The Fray,9.0,7,21,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-04-25,11,My Life Would Suck Without You,Kelly Clarkson,12.0,1,13,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-04-18,2,Poker Face,Lady Gaga,1.0,1,16,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-04-18,9,You Found Me,The Fray,14.0,7,20,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-04-18,12,My Life Would Suck Without You,Kelly Clarkson,7.0,1,12,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-04-11,1,Poker Face,Lady Gaga,2.0,1,15,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-04-11,7,My Life Would Suck Without You,Kelly Clarkson,6.0,1,11,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-04-11,14,You Found Me,The Fray,16.0,7,19,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-04-04,2,Poker Face,Lady Gaga,3.0,2,14,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-04-04,6,My Life Would Suck Without You,Kelly Clarkson,5.0,1,10,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-04-04,16,You Found Me,The Fray,16.0,7,18,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-03-28,3,Poker Face,Lady Gaga,3.0,3,13,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-03-28,5,My Life Would Suck Without You,Kelly Clarkson,9.0,1,9,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-03-28,16,You Found Me,The Fray,15.0,7,17,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-03-21,3,Poker Face,Lady Gaga,3.0,3,12,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-03-21,9,My Life Would Suck Without You,Kelly Clarkson,10.0,1,8,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-03-21,15,You Found Me,The Fray,14.0,7,16,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-03-14,3,Poker Face,Lady Gaga,6.0,3,11,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-03-14,10,My Life Would Suck Without You,Kelly Clarkson,10.0,1,7,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-03-14,14,You Found Me,The Fray,12.0,7,15,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-03-14,47,Hold Up My Heart,Brooke White,,47,1,hold up my heart,brooke white,TRBAZFD12903CB641D,SOUEYVF12A58A7B70F,Hold Up My Heart,Brooke White,89.665,-8.023,233.79546,0.0,0.0,2,1,4,hold up my heart
2009-03-07,6,Poker Face,Lady Gaga,10.0,6,10,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-03-07,10,My Life Would Suck Without You,Kelly Clarkson,8.0,1,6,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-03-07,12,You Found Me,The Fray,11.0,7,14,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-03-07,99,Trading Places,Usher,89.0,45,17,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-02-28,8,My Life Would Suck Without You,Kelly Clarkson,4.0,1,5,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-02-28,10,Poker Face,Lady Gaga,12.0,10,9,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-02-28,11,You Found Me,The Fray,8.0,7,13,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-02-28,89,Trading Places,Usher,78.0,45,16,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-02-21,4,My Life Would Suck Without You,Kelly Clarkson,1.0,1,4,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-02-21,8,You Found Me,The Fray,7.0,7,12,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-02-21,12,Poker Face,Lady Gaga,23.0,12,8,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-02-21,70,Absolute,The Fray,,70,1,absolute,the fray,TRAYSMO128F9318E7C,SOLICRS12AB0186198,Absolute,The Fray,140.577,-5.432,227.082,0.0,0.0,3,1,4,absolute
2009-02-21,78,Trading Places,Usher,69.0,45,15,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-02-14,1,My Life Would Suck Without You,Kelly Clarkson,1.0,1,3,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-02-14,7,You Found Me,The Fray,8.0,7,11,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-02-14,23,Poker Face,Lady Gaga,32.0,23,7,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-02-14,69,Trading Places,Usher,68.0,45,14,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-02-07,1,My Life Would Suck Without You,Kelly Clarkson,97.0,1,2,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-02-07,8,You Found Me,The Fray,16.0,8,10,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-02-07,32,Poker Face,Lady Gaga,48.0,32,6,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-02-07,68,Trading Places,Usher,67.0,45,13,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-01-31,16,You Found Me,The Fray,20.0,15,9,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-01-31,48,Poker Face,Lady Gaga,72.0,48,5,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-01-31,67,Trading Places,Usher,56.0,45,12,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-01-31,97,My Life Would Suck Without You,Kelly Clarkson,,97,1,my life would suck without you,kelly clarkson,TRACAKD128F92D5D38,SOYMPFK12A8C141D1A,My Life Would Suck Without You,Kelly Clarkson,135.914,-5.953,230.63465,0.0,0.0,9,1,4,my life would suck without you
2009-01-24,20,You Found Me,The Fray,24.0,15,8,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-01-24,56,Trading Places,Usher,64.0,45,11,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-01-24,72,Poker Face,Lady Gaga,83.0,72,4,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-01-17,24,You Found Me,The Fray,26.0,15,7,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-01-17,64,Trading Places,Usher,68.0,45,10,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-01-17,83,Poker Face,Lady Gaga,81.0,81,3,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-01-17,99,If Today Was Your Last Day,Nickelback,91.0,35,4,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-01-10,26,You Found Me,The Fray,29.0,15,6,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-01-10,68,Trading Places,Usher,47.0,45,9,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-01-10,81,Poker Face,Lady Gaga,92.0,81,2,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2009-01-10,91,If Today Was Your Last Day,Nickelback,,35,3,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2009-01-03,29,You Found Me,The Fray,30.0,15,5,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2009-01-03,47,Trading Places,Usher,45.0,45,8,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2009-01-03,92,Poker Face,Lady Gaga,,92,1,poker face,lady gaga,TRAZWGK128F93141E3,SOTKNLA12AB01826E7,Poker Face,Lady GaGa,86.499,-11.323,243.33016,0.0,0.0,3,1,4,poker face
2008-12-27,30,You Found Me,The Fray,20.0,15,4,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2008-12-27,45,Trading Places,Usher,47.0,45,7,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-12-20,20,You Found Me,The Fray,15.0,15,3,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2008-12-20,45,Forever,Chris Brown,39.0,2,33,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-12-20,45,Forever,Chris Brown,39.0,2,33,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-12-20,47,Trading Places,Usher,58.0,47,6,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-12-13,15,You Found Me,The Fray,28.0,15,2,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2008-12-13,39,Forever,Chris Brown,40.0,2,32,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-12-13,39,Forever,Chris Brown,40.0,2,32,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-12-13,58,Trading Places,Usher,61.0,58,5,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-12-06,28,You Found Me,The Fray,,28,1,you found me,the fray,TRAYUXO12903C99CBF,SOKYJYU12AB0186429,You Found Me,The Fray,151.983,-6.093,240.56118,0.0,0.0,11,1,4,you found me
2008-12-06,40,Forever,Chris Brown,37.0,2,31,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-12-06,40,Forever,Chris Brown,37.0,2,31,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-12-06,57,If Today Was Your Last Day,Nickelback,35.0,35,2,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2008-12-06,61,Trading Places,Usher,80.0,61,4,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-11-29,35,If Today Was Your Last Day,Nickelback,,35,1,if today was your last day,nickelback,TRBAUHT128F92F0657,SOWFUUS12AB01800E7,If Today Was Your Last Day (Album Version),Nickelback,89.958,-4.157,248.05832,0.0,0.0,10,0,4,if today was your last day
2008-11-29,37,Forever,Chris Brown,36.0,2,30,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-11-29,37,Forever,Chris Brown,36.0,2,30,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-11-29,72,The Way I Loved You,Taylor Swift,,72,1,the way i loved you,taylor swift,TRANHYE128F92DE232,SOTNWCI12AAF3B2028,The Way I Loved You,Taylor Swift,160.786,-4.536,245.36771,0.0,0.0,5,1,4,the way i loved you
2008-11-29,80,Trading Places,Usher,90.0,80,3,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-11-22,36,Forever,Chris Brown,33.0,2,29,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-11-22,36,Forever,Chris Brown,33.0,2,29,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-11-22,67,Spaceman,The Killers,,67,1,spaceman,the killers,TRAARHS128F931689D,SOGOQGE12AB0182907,Spaceman,The Killers,151.953,-6.546,284.3424,0.0,0.0,4,1,4,spaceman
2008-11-22,90,Trading Places,Usher,100.0,90,2,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-11-15,33,Forever,Chris Brown,28.0,2,28,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-11-15,33,Forever,Chris Brown,28.0,2,28,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-11-15,100,Trading Places,Usher,,100,1,trading places,usher,TRAJRIT128F92F4352,SOUVKXW12A8C1427AC,Trading Places,Usher,147.979,-4.04,286.77179,0.0,0.0,11,0,4,trading places
2008-11-08,28,Forever,Chris Brown,26.0,2,27,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-11-08,28,Forever,Chris Brown,26.0,2,27,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-11-01,26,Forever,Chris Brown,20.0,2,26,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-11-01,26,Forever,Chris Brown,20.0,2,26,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
2008-10-25,20,Forever,Chris Brown,18.0,2,25,forever,chris brown,TRARZKD128F425D64D,SOYPBEP12A8AE4853A,Forever,Chris Brown,85.322,-2.991,389.25016,0.0,0.0,11,1,1,forever
2008-10-25,20,Forever,Chris Brown,18.0,2,25,forever,chris brown,TRAAPVV128F425D64C,SOSGQPS12A8AE48538,Forever,Chris Brown,139.998,-4.376,363.59791,0.0,0.0,1,1,4,forever
